age（数值）	,	fnlwgt（数值）	,	education-num（数值）	,	capital-gain（数值）	,	capital-loss（数值）	,	hours-per-week（数值）	,	workclass	,	education	,	maritial-status	,	occupation	,	relationship	,	race	,	sex	,	native-country	
0.2465753424657534,0.17274510923656775,0.5333333333333333,0.0,0.4331955922865014,0.5,3,12,3,12,1,2,2,20
0.27397260273972607,0.2196635339674874,0.6,0.0,0.0,0.5,3,16,3,14,1,5,2,39
0.3972602739726027,0.2197342372475757,0.5333333333333333,0.0,0.0,0.16326530612244897,3,12,5,6,4,5,2,39
0.2876712328767123,0.1250509879423714,0.33333333333333337,0.0,0.0,0.39795918367346933,3,1,1,7,2,2,1,32
0.2328767123287671,0.21498148117933075,0.6,0.0,0.0,0.39795918367346933,3,16,3,1,1,5,2,39
0.1095890410958904,0.12276060957104863,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,7,4,5,2,39
0.4383561643835617,0.07472248962565332,0.8666666666666667,0.0,0.0,0.42857142857142855,3,13,3,10,1,5,2,39
0.4520547945205479,0.11145012427461154,0.6,0.0,0.39944903581267216,0.47959183673469385,2,16,3,1,1,5,2,39
0.27397260273972607,0.4729478372954364,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,6,3,3,3,2,39
0.1643835616438356,0.126233228366156,0.6,0.0,0.0,0.39795918367346933,6,16,1,1,5,3,2,39
0.5890410958904109,0.15724205539873934,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,5,2,39
0.3424657534246575,0.060216080101377634,0.9333333333333333,0.0,0.0,0.7244897959183673,6,15,3,10,1,2,2,19
0.2191780821917808,0.10449604877438584,0.4,0.0,0.0,0.061224489795918366,5,2,1,6,2,5,2,39
0.1232876712328767,0.024013961178460518,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,5,2,39
0.3835616438356165,0.10764710361293761,0.8,0.0,0.0,0.6020408163265305,2,10,1,4,5,3,1,39
0.2876712328767123,0.12984045532912378,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,12,4,5,1,39
0.35616438356164376,0.016430354549756075,0.7333333333333334,0.0,0.0,0.42857142857142855,2,8,3,13,1,5,2,39
0.1506849315068493,0.1048434466217429,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,8,4,5,1,39
0.0821917808219178,0.07806933816291124,0.5333333333333333,0.0,0.0,0.47959183673469385,3,12,5,12,4,2,2,35
0.1232876712328767,0.32044086214491996,0.8,0.0,0.0,0.19387755102040813,3,10,5,14,4,5,2,39
0.4794520547945205,0.041134352548309376,0.6,0.07298072980729807,0.0,0.44897959183673464,3,16,3,12,1,5,2,39
0.0273972602739726,0.13658582018524262,0.5333333333333333,0.0,0.0,0.2959183673469387,3,12,5,8,4,5,2,39
0.4520547945205479,0.09729043275846128,0.4,0.0,0.0,0.7040816326530611,3,2,3,14,1,5,2,39
0.5205479452054793,0.258338228175801,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,3,4,1,5,2,39
0.5205479452054793,0.053330668363545386,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,1,2,5,1,39
0.1506849315068493,0.12427121234370496,0.5333333333333333,0.0,0.0,0.44897959183673464,3,12,3,3,1,5,2,39
0.3698630136986301,0.10777287387078704,0.6,0.0,0.0,0.6020408163265305,5,16,6,12,5,5,2,39
0.0410958904109589,0.2628761550468545,0.5333333333333333,0.0,0.0,0.19387755102040813,3,12,5,12,4,5,1,39
0.0273972602739726,0.06696416431442292,0.6,0.0,0.0,0.39795918367346933,3,16,5,8,3,5,1,39
0.0958904109589041,0.0649504805103689,0.5333333333333333,0.0,0.0,0.44897959183673464,3,12,5,12,4,5,2,39
0.4383561643835617,0.22398119292749652,0.8666666666666667,0.0,0.0,0.8061224489795917,2,13,5,10,2,5,1,39
0.0273972602739726,0.1481498855150734,0.6,0.0,0.0,0.19387755102040813,3,16,5,7,4,5,2,39
0.32876712328767127,0.0067147720906959914,0.8666666666666667,0.0,0.0,0.39795918367346933,3,13,5,10,2,5,1,39
0.6849315068493149,0.05530084245677583,0.5333333333333333,0.0,0.0,0.36734693877551017,3,12,3,4,1,5,2,39
0.32876712328767127,0.09335552328585336,0.6,0.0,0.0,0.5,4,16,3,4,1,5,2,39
0.3424657534246575,0.088537502651373,0.5333333333333333,0.0,0.0,0.5,3,12,1,14,2,5,2,39
0.41095890410958896,0.11959119907324316,0.8,0.0,0.45385674931129477,0.39795918367346933,3,10,3,12,1,5,2,39
0.4520547945205479,0.06469146176312227,0.6,0.0,0.0,0.39795918367346933,3,16,1,7,2,3,1,39
0.6986301369863013,0.1429361984477911,0.6,0.0,0.0,0.2959183673469387,3,16,1,4,2,5,2,39
0.3835616438356165,0.1620124872870064,0.6,0.0,0.0,0.5,3,16,3,10,1,5,2,39
0.0821917808219178,0.12317463166310431,0.8,0.0,0.0,0.5510204081632653,3,10,5,10,2,2,2,21
0.2328767123287671,0.16272087976635288,0.8,0.0,0.0,0.39795918367346933,6,10,3,10,1,5,2,39
0.0410958904109589,0.013133134276406317,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,5,5,4,5,2,39
0.2465753424657534,0.12299719362365187,0.2,0.0,0.0,0.39795918367346933,3,6,1,13,5,5,1,39
0.2191780821917808,0.10171958535245586,0.5333333333333333,0.0,0.0,0.47959183673469385,3,12,3,10,1,1,2,39
0.0958904109589041,0.1339364866996253,0.8,0.0,0.0,0.39795918367346933,3,10,5,9,2,5,1,10
0.1095890410958904,0.11353927023337522,0.5333333333333333,0.0,0.0,0.7551020408163265,3,12,5,3,2,5,2,39
0.0,0.09719457542680307,0.33333333333333337,0.0,0.0,0.11224489795918367,3,1,5,12,5,5,1,39
0.3972602739726027,0.0980477736624843,0.6666666666666666,0.0,0.14348025711662074,0.39795918367346933,3,9,1,13,5,3,1,39
0.30136986301369856,0.1201255527092953,0.5333333333333333,0.021740217402174022,0.0,0.39795918367346933,3,12,1,3,4,5,2,39
0.3972602739726027,0.07622561416676185,0.6,0.0,0.0,0.39795918367346933,2,16,3,11,1,5,2,39
0.35616438356164376,0.156098565811157,0.6,0.0,0.0,0.39795918367346933,3,16,3,1,1,5,2,39
0.0821917808219178,0.0673380758918131,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,7,4,5,2,39
0.2602739726027397,0.030962597964833277,0.6,0.0,0.0,0.39795918367346933,2,16,6,1,4,3,2,39
0.3972602739726027,0.1580238705151006,0.8666666666666667,0.0,0.0,0.44897959183673464,5,13,3,4,1,5,2,39
0.5342465753424657,0.15878868965067144,0.8,0.0,0.0,0.5,3,10,3,10,1,5,2,39
0.1917808219178082,0.19181867871885658,0.6,0.0,0.0,0.39795918367346933,3,16,5,1,2,5,2,39
0.1506849315068493,0.12949441716022997,0.8,0.0,0.0,0.5,4,10,3,10,1,5,2,39
0.5753424657534245,0.08028901325414567,0.5333333333333333,0.0,0.0,0.346938775510204,3,12,7,8,2,5,1,39
0.41095890410958896,0.12305294044064459,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,3,7,1,5,2,39
0.4383561643835617,0.14833548162530527,1.0,0.0,0.0,0.5,6,11,1,10,5,5,2,39
0.1095890410958904,0.13301666421924546,0.6,0.0,0.0,0.24489795918367346,3,16,3,12,1,5,2,8
0.3972602739726027,0.07819986729538199,0.8,0.0,0.0,0.43877551020408156,3,10,3,4,1,5,2,39
0.5068493150684932,0.04967449297590106,0.5333333333333333,0.0,0.43663911845730025,0.39795918367346933,3,12,3,3,1,2,2,39
0.2602739726027397,0.15906946325332988,0.5333333333333333,0.0,0.0,0.44897959183673464,3,12,3,14,1,3,2,39
0.1917808219178082,0.09783158478682961,0.5333333333333333,0.0,0.0,0.39795918367346933,6,12,3,5,1,5,2,39
0.1780821917808219,0.12516995980790466,0.6,0.0,0.0,0.44897959183673464,3,16,5,12,2,5,2,39
0.1917808219178082,0.11056973246966557,0.5333333333333333,0.0,0.0,0.37755102040816324,3,12,5,8,4,5,1,39
0.41095890410958896,0.017513338445724357,0.5333333333333333,0.0,0.0,0.030612244897959183,3,12,1,8,2,5,1,39
0.0821917808219178,0.1339364866996253,0.8,0.0,0.0,0.14285714285714282,2,10,5,10,4,5,1,39
0.35616438356164376,0.1496298955223069,0.5333333333333333,0.0,0.0,0.39795918367346933,2,12,3,4,1,5,2,39
0.0547945205479452,0.10652196968460899,0.7333333333333334,0.0,0.0,0.14285714285714282,3,8,5,6,4,5,2,39
0.0410958904109589,0.23569210353135692,0.6,0.0,0.0,0.2959183673469387,3,16,5,4,4,5,1,39
0.3150684931506849,0.1967747067173555,0.8,0.0,0.0,0.39795918367346933,2,10,3,10,1,5,2,39
0.5205479452054793,0.04827198464107208,0.5333333333333333,0.0,0.0,0.2959183673469387,3,12,3,9,6,5,1,39
0.1780821917808219,0.15028186134542906,0.5333333333333333,0.0,0.0,0.7244897959183673,6,12,3,8,6,5,1,39
0.3835616438356165,0.09369204370550453,0.9333333333333333,0.0,0.0,0.346938775510204,4,15,3,10,1,5,2,39
0.3972602739726027,0.17117332093306578,0.5333333333333333,0.0,0.0,0.39795918367346933,6,12,5,14,2,3,2,39
0.2054794520547945,0.11673587430044542,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,1,8,5,5,1,39
0.2191780821917808,0.2780195739311568,0.5333333333333333,0.0,0.0,0.39795918367346933,2,12,3,8,1,5,2,39
0.2191780821917808,0.10995243844735597,0.8,0.0,0.0,0.6020408163265305,5,10,3,10,1,5,2,39
0.35616438356164376,0.05222049089831237,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,14,1,5,2,39
0.0547945205479452,0.23856646380264,0.4,0.0,0.0,0.346938775510204,3,2,5,13,4,5,1,39
0.2876712328767123,0.15513455378072197,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,7,2,5,2,39
0.4931506849315069,0.2588181946733237,0.7333333333333334,0.0,0.0,0.39795918367346933,3,8,5,1,5,3,1,39
0.32876712328767127,0.10505215726584978,0.5333333333333333,0.051780517805178054,0.0,0.39795918367346933,1,12,3,1,1,5,2,39
0.4794520547945205,0.14200277918277887,0.4666666666666667,0.0,0.0,0.39795918367346933,3,3,6,7,3,5,1,5
0.1232876712328767,0.14441620845502456,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,14,4,5,2,39
0.3698630136986301,0.1033668358106675,0.5333333333333333,0.0,0.0,0.6020408163265305,3,12,3,4,1,5,2,39
0.0410958904109589,0.19779310588632001,0.6,0.0,0.0,0.19387755102040813,3,16,5,12,4,2,1,39
0.3150684931506849,0.038666536137534194,0.0,0.0,0.0,0.19387755102040813,3,14,5,8,2,5,1,39
0.6849315068493149,0.08639396955407985,0.5333333333333333,0.0,0.0,0.2346938775510204,3,12,7,8,2,5,1,39
0.0,0.035079024512283334,0.4,0.0,0.0,0.11224489795918367,3,2,5,12,4,5,1,39
0.1917808219178082,0.2996316631043091,0.4,0.0,0.459366391184573,0.39795918367346933,3,2,5,3,2,5,2,39
0.0821917808219178,0.11811798745832587,0.6,0.0,0.0,0.31632653061224486,3,16,5,8,4,5,2,39
0.2328767123287671,0.06682343759347789,0.8666666666666667,0.0,0.0,0.39795918367346933,6,13,5,10,5,5,1,39
0.3972602739726027,0.059612382863700394,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,1,6,5,1,39
0.0821917808219178,0.06913217162405434,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,14,4,5,2,39
0.2328767123287671,0.07253340729984173,0.6,0.0,0.0,0.5,3,16,1,1,2,5,1,39
0.547945205479452,0.08996584487700349,0.8,0.0,0.0,0.44897959183673464,4,10,3,10,1,5,2,39
0.4794520547945205,0.012284015076114803,0.5333333333333333,0.0,0.0,0.39795918367346933,1,12,1,1,5,5,1,39
0.547945205479452,0.06540325343862684,0.5333333333333333,0.0,0.0,0.39795918367346933,2,12,1,8,2,5,1,39
0.0958904109589041,0.11261808807453214,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,1,4,5,1,39
0.2465753424657534,0.10540771318398626,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,7,2,5,2,39
0.30136986301369856,0.130736483436397,0.8,0.0,0.0,0.44897959183673464,3,10,3,10,1,5,2,39
0.136986301369863,0.17971754039604718,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,14,4,5,2,39
0.4931506849315069,0.1771028787112424,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,1,2,5,1,39
0.1917808219178082,0.13105396835756283,0.6,0.0,0.0,0.39795918367346933,3,16,3,1,1,5,2,39
0.1917808219178082,0.09797639054316436,0.6,0.0,0.0,0.39795918367346933,3,16,3,8,6,5,1,39
0.0684931506849315,0.07868391282829437,0.5333333333333333,0.0,0.0,0.2755102040816326,3,12,5,1,4,5,1,39
0.2465753424657534,0.16833703165875336,0.8,0.0,0.0,0.5,3,10,3,12,1,5,2,39
0.1095890410958904,0.12188293712302915,0.8,0.0,0.0,0.346938775510204,3,10,3,13,1,5,2,39
0.1917808219178082,0.12529437038729083,0.5333333333333333,0.0,0.0,0.2346938775510204,3,12,5,8,4,5,2,39
0.1780821917808219,0.14455217630134828,0.5333333333333333,0.0,0.0,0.2959183673469387,3,12,3,8,6,5,1,39
0.1917808219178082,0.14363915221328463,0.5333333333333333,0.0,0.0,0.44897959183673464,3,12,1,14,2,5,2,39
0.32876712328767127,0.07057818966970691,0.5333333333333333,0.0,0.3409090909090909,0.39795918367346933,3,12,3,4,1,5,2,39
0.3972602739726027,0.23063070045195716,0.5333333333333333,0.0,0.0,0.39795918367346933,6,12,3,14,1,5,2,39
0.4520547945205479,0.020391777752397117,1.0,0.15024150241502415,0.0,0.5,3,11,3,10,1,5,2,39
0.4246575342465753,0.25127877759467443,0.5333333333333333,0.0,0.0,0.6020408163265305,2,12,3,3,1,5,2,39
0.1780821917808219,0.159500481326176,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,8,5,5,1,39
0.32876712328767127,0.07159386948174495,0.5333333333333333,0.0,0.0,0.48979591836734687,3,12,3,12,1,5,2,39
0.27397260273972607,0.34889281382738613,0.8666666666666667,0.0,0.0,0.37755102040816324,3,13,5,10,2,5,1,39
0.30136986301369856,0.13407925293826517,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,5,2,39
0.3972602739726027,0.11946746833308859,0.8,0.0,0.42424242424242425,0.44897959183673464,3,10,3,10,1,5,2,39
0.0547945205479452,0.2688499023750863,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,3,2,5,2,13
0.41095890410958896,0.17567929536023325,0.6,0.0,0.0,0.39795918367346933,2,16,5,1,2,3,2,39
0.1095890410958904,0.1335945275661212,0.8,0.0,0.0,0.2959183673469387,5,10,5,10,4,5,2,39
0.547945205479452,0.10343957860845068,0.5333333333333333,0.0,0.0,0.5,5,12,3,3,1,5,2,39
0.0410958904109589,0.1881353097619475,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,8,3,5,2,39
0.27397260273972607,0.08639736875023794,0.8,0.0,0.0,0.5,3,10,3,4,1,5,2,39
0.5616438356164384,0.14986647957491014,0.5333333333333333,0.14344143441434415,0.0,0.47959183673469385,3,12,1,3,2,5,2,39
0.0136986301369863,0.2069573387285375,0.4,0.0,0.0,0.14285714285714282,3,2,5,8,4,5,2,39
0.2054794520547945,0.16720645901657177,0.6,0.0,0.0,0.39795918367346933,3,16,1,6,5,3,2,27
0.3698630136986301,0.14568138926506663,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,6,1,2,5,1,33
0.0684931506849315,0.07985459598514144,0.8,0.0,0.0,0.39795918367346933,3,10,5,12,4,5,2,39
0.3150684931506849,0.070765145458402,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,8,2,3,2,39
0.3150684931506849,0.5340218745071166,0.5333333333333333,0.0,0.0,0.37755102040816324,3,12,1,1,5,5,1,39
0.0684931506849315,0.06096186373846313,0.5333333333333333,0.0,0.0,0.2346938775510204,3,12,5,8,2,5,1,39
0.3835616438356165,0.13811817781331073,0.8666666666666667,0.0,0.0,0.39795918367346933,3,13,3,4,1,5,2,39
0.4520547945205479,0.18996543697346455,0.5333333333333333,0.07298072980729807,0.0,0.39795918367346933,4,12,3,4,1,5,2,39
0.1232876712328767,0.030322189408648642,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,1,4,5,2,39
0.2191780821917808,0.2793799322336254,0.8,0.0,0.0,0.39795918367346933,3,10,1,4,2,5,1,39
0.46575342465753417,0.05207160610658792,0.6,0.15024150241502415,0.0,0.39795918367346933,3,16,3,1,1,5,2,39
0.5890410958904109,0.013254825498866028,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,11,1,5,2,39
0.5753424657534245,0.1562562885128925,0.5333333333333333,0.0,0.0,0.39795918367346933,1,12,7,7,5,5,1,39
0.3835616438356165,0.09928848026018808,0.8666666666666667,0.0,0.45385674931129477,0.346938775510204,2,13,3,10,6,5,1,39
0.41095890410958896,0.15333909837001747,0.8,0.0,0.0,0.39795918367346933,4,10,3,12,1,5,2,39
0.2876712328767123,0.08912080471210168,0.5333333333333333,0.0,0.0,0.6530612244897959,3,12,3,3,1,5,2,39
0.3424657534246575,0.14746732692652845,0.8,0.05013050130501305,0.0,0.39795918367346933,3,10,3,10,1,5,2,39
0.2054794520547945,0.18193517596958672,0.5333333333333333,0.0,0.0,0.09183673469387754,3,12,2,8,3,5,1,39
0.0958904109589041,0.15506317066140202,0.6,0.0,0.0,0.346938775510204,3,16,5,1,2,3,1,39
0.136986301369863,0.13292420608374533,0.5333333333333333,0.0,0.0,0.31632653061224486,3,12,5,12,3,3,1,6
0.4520547945205479,0.08944236866865724,1.0,0.1052010520105201,0.0,0.5,3,11,1,10,3,5,2,39
0.7397260273972601,0.17399737310120905,0.8,0.02329023290232902,0.0,0.1530612244897959,3,10,1,13,4,5,1,39
0.1232876712328767,0.09959100871825831,0.8666666666666667,0.0,0.0,0.19387755102040813,3,13,5,10,2,2,2,19
0.27397260273972607,0.01401080672442581,0.2,0.025800258002580026,0.0,0.6020408163265305,3,6,3,5,1,5,2,39
0.547945205479452,0.05789306944693719,0.6,0.0,0.0,0.1530612244897959,3,16,7,13,2,5,1,39
0.3150684931506849,0.21510453208025368,0.9333333333333333,0.07688076880768807,0.0,0.39795918367346933,1,15,3,10,1,5,2,39
0.2876712328767123,0.14550259154715095,0.8,0.0,0.0,0.39795918367346933,3,10,5,1,2,3,2,39
0.27397260273972607,0.05477124769534501,0.2,0.0,0.0,0.24489795918367346,3,6,5,7,4,5,1,39
0.2602739726027397,0.12314335905844985,0.8,0.0,0.0,0.43877551020408156,3,10,7,10,5,5,1,39
0.136986301369863,0.11075532857989744,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,14,4,5,2,39
0.547945205479452,0.10831266622069213,0.5333333333333333,0.0,0.0,0.31632653061224486,3,12,7,12,5,5,1,39
0.41095890410958896,0.13776602109133235,1.0,0.0,0.0,0.39795918367346933,6,11,3,10,1,5,2,39
0.27397260273972607,0.23082513447220004,0.5333333333333333,1.0,0.0,0.5,5,12,3,12,1,5,2,39
0.2328767123287671,0.12204201950322789,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,6,1,5,2,39
0.0547945205479452,0.36339718383396696,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,10,4,5,2,26
0.2602739726027397,0.07800951231052881,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,1,6,5,1,39
0.35616438356164376,0.12165247162351046,0.6,0.0,0.0,0.39795918367346933,1,16,3,10,6,5,1,39
0.4794520547945205,0.09617277706168045,0.6,0.0,0.0,0.39795918367346933,3,16,1,1,5,5,1,39
0.46575342465753417,0.12766768914487103,0.8,0.0,0.0,0.39795918367346933,2,10,3,10,6,5,1,39
0.136986301369863,0.07769882578167915,0.6,0.0,0.0,0.5,1,16,3,3,1,5,2,39
0.1917808219178082,0.2411716077382021,0.7333333333333334,0.0,0.0,0.39795918367346933,3,8,5,10,2,2,2,39
0.27397260273972607,0.19565705102057468,0.5333333333333333,0.0,0.0,0.346938775510204,5,12,3,10,6,5,1,39
0.2191780821917808,0.018295833401317255,0.6,0.036740367403674035,0.0,0.1530612244897959,3,16,5,10,2,5,1,39
0.3150684931506849,0.13359248804842633,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,6,14,5,3,1,39
0.3972602739726027,0.21658726144441365,0.6,0.0,0.0,0.39795918367346933,3,16,3,1,1,5,2,39
0.1780821917808219,0.11667060973421005,0.6,0.0,0.0,0.24489795918367346,4,16,3,4,6,5,1,39
0.32876712328767127,0.21343824612355672,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,4,2,5,2,39
0.46575342465753417,0.029332343487412094,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,1,2,39
0.41095890410958896,0.10492638700800035,0.5333333333333333,0.15024150241502415,0.0,0.5,5,12,3,5,1,5,2,39
0.32876712328767127,0.10850302120554532,0.8,0.0,0.0,0.2959183673469387,3,10,6,12,5,5,1,39
0.3150684931506849,0.05705142847819347,0.6,0.0,0.0,0.47959183673469385,3,16,3,13,1,5,2,39
0.2876712328767123,0.009672752587468117,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,1,3,2,5,2,39
0.0273972602739726,0.06625917103123453,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,12,4,5,2,39
0.0684931506849315,0.09138262983569646,0.4,0.0,0.0,0.39795918367346933,3,2,5,8,3,5,2,39
0.0,0.1000716550550126,0.4,0.0,0.0,0.1530612244897959,3,2,5,1,4,5,2,39
0.6986301369863013,0.05827717861280164,0.6,0.0,0.0,0.19387755102040813,3,16,7,8,2,5,1,39
0.0136986301369863,0.23924494335579524,0.5333333333333333,0.0,0.0,0.1530612244897959,3,12,5,1,4,5,1,39
0.2465753424657534,0.09265392919882307,0.6,0.0,0.0,0.39795918367346933,3,16,3,4,1,5,2,39
0.41095890410958896,0.09369204370550453,0.9333333333333333,0.07688076880768807,0.0,0.6020408163265305,3,15,3,4,1,5,2,39
0.1232876712328767,0.026209841896588294,0.8,0.0,0.0,0.6020408163265305,1,10,5,13,2,4,2,39
0.726027397260274,0.22716216069223952,0.6,0.0,0.0,0.346938775510204,5,16,3,4,1,5,2,39
0.3150684931506849,0.16934999211386492,0.8,0.0,0.0,0.39795918367346933,3,10,5,1,2,5,1,39
0.32876712328767127,0.0698541608880332,1.0,0.0,0.0,0.39795918367346933,6,11,3,10,1,5,2,39
0.3972602739726027,0.057170400343726724,0.6666666666666666,0.051780517805178054,0.0,0.39795918367346933,1,9,3,1,1,5,2,39
0.41095890410958896,0.0568685517248881,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,11,6,3,1,39
0.1095890410958904,0.08874077458162694,0.6,0.0,0.0,0.4183673469387755,3,16,5,12,4,5,2,39
0.1780821917808219,0.11964490637254104,0.8,0.048650486504865045,0.0,0.39795918367346933,3,10,5,14,2,5,2,39
0.2191780821917808,0.0715000516677816,0.8,0.0,0.0,0.31632653061224486,3,10,3,4,6,5,1,39
0.0684931506849315,0.0075645711302191245,0.5333333333333333,0.0,0.0,0.2959183673469387,3,12,1,13,5,5,1,11
0.0136986301369863,0.16945332767707094,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,12,4,5,1,39
0.4520547945205479,0.122685147416339,0.8666666666666667,0.0,0.0,0.39795918367346933,3,13,1,12,2,5,1,39
0.3835616438356165,0.06102848798316174,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,1,1,5,2,39
0.7808219178082192,0.12144919969325656,0.9333333333333333,0.0,0.0,0.39795918367346933,5,15,1,10,3,5,2,39
0.35616438356164376,0.11906432366873883,0.13333333333333336,0.0,0.0,0.39795918367346933,3,5,6,7,2,5,1,26
0.35616438356164376,0.004177612078295725,0.6,0.0,0.0,0.14285714285714282,1,16,7,4,5,1,1,39
0.3150684931506849,0.15687494221366532,0.8666666666666667,0.0,0.43663911845730025,0.47959183673469385,2,13,3,10,1,5,2,39
0.7123287671232876,0.11122509748894582,0.5333333333333333,0.01848018480184802,0.0,0.11224489795918367,3,12,7,1,5,5,1,39
0.2602739726027397,0.2954363752059913,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,6,12,5,3,1,39
0.0547945205479452,0.1144495749645124,0.6,0.0,0.0,0.14285714285714282,3,16,5,8,4,5,2,39
0.46575342465753417,0.08693512158244819,0.6,0.0,0.0,0.39795918367346933,3,16,6,4,2,3,1,39
0.1506849315068493,0.13327024425263914,0.26666666666666666,0.0,0.0,0.39795918367346933,3,7,3,7,6,5,1,39
0.0684931506849315,0.01908172755306825,0.6,0.0,0.0,0.24489795918367346,3,16,5,14,4,5,2,39
0.5890410958904109,0.10337499388144691,1.0,0.07688076880768807,0.0,0.6020408163265305,6,11,3,10,1,5,2,39
0.6027397260273972,0.01039474185144697,0.5333333333333333,0.0,0.6322314049586777,0.24489795918367346,3,12,1,12,5,5,1,39
0.32876712328767127,0.1901619105114023,0.6,0.03103031030310303,0.0,0.39795918367346933,6,16,3,1,6,5,1,39
0.1095890410958904,0.06500690716659324,0.5333333333333333,0.0,0.0,0.7040816326530611,3,12,5,14,4,5,2,39
0.1095890410958904,0.13497052217091704,0.6,0.0,0.0,0.39795918367346933,3,16,6,1,5,5,1,39
0.0958904109589041,0.09572272349034901,0.6,0.0,0.0,0.19387755102040813,3,16,5,1,4,2,2,39
0.5616438356164384,0.07715835359254244,0.33333333333333337,0.0,0.0,0.5,3,1,3,3,1,5,2,39
0.1780821917808219,0.10116211718252868,0.8,0.0,0.0,0.7040816326530611,3,10,5,4,2,5,2,39
0.2328767123287671,0.05482495499464286,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,14,1,5,2,39
0.6986301369863013,0.0779795993843376,1.0,0.0,0.0,0.5510204081632653,3,11,3,10,1,5,2,39
0.1917808219178082,0.011231623945569353,0.5333333333333333,0.0,0.0,0.39795918367346933,5,12,5,8,5,5,1,39
0.0958904109589041,0.1286650132976554,0.7333333333333334,0.0,0.0,0.39795918367346933,3,8,5,7,4,5,2,39
0.2191780821917808,0.1053839188108796,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,5,3,5,5,2,39
0.4520547945205479,0.09100327954445334,0.8666666666666667,0.15024150241502415,0.0,0.44897959183673464,3,13,3,10,1,5,2,39
0.5616438356164384,0.15273880032849835,0.6,0.0,0.0,0.4183673469387755,3,16,3,10,1,5,2,39
0.5890410958904109,0.35288822899160804,0.06666666666666667,0.0,0.0,0.39795918367346933,3,4,3,3,1,5,2,26
0.5205479452054793,0.17978960335459873,0.33333333333333337,0.0,0.0,0.346938775510204,5,1,3,12,1,5,2,39
0.0273972602739726,0.07343555396019949,0.6,0.0,0.0,0.2959183673469387,3,16,5,12,2,5,1,39
0.0958904109589041,0.04759826396253814,0.8,0.0,0.0,0.39795918367346933,3,10,5,13,4,5,1,39
0.3424657534246575,0.3035108257599243,0.6,0.0,0.0,0.39795918367346933,1,16,3,1,1,5,2,39
0.0136986301369863,0.19077512549832218,0.4,0.0,0.0,0.39795918367346933,3,2,5,6,2,5,2,39
0.1643835616438356,0.04614680720303263,0.5333333333333333,0.0,0.4331955922865014,0.5510204081632653,3,12,3,12,1,5,2,39
0.2465753424657534,0.10003222437957872,0.6,0.0,0.0,0.5,3,16,3,12,1,5,2,39
0.4520547945205479,0.07559404352058825,0.5333333333333333,0.0,0.45385674931129477,0.346938775510204,2,12,3,3,1,5,2,39
0.30136986301369856,0.234533657480679,0.6666666666666666,0.07688076880768807,0.0,0.39795918367346933,3,9,3,3,1,5,2,39
